name,year,band,truth,old,new,path,old_ratio,new_ratio
10June10Camera1-Card1-0076.jpg,2010,sparse,9.0,1656,129,subtract,184.0,14.333333333333334
08May10Camera1-Card1-0115.jpg,2010,sparse,36.0,1557,262,subtract,43.25,7.277777777777778
13June10Camera1-Card2-0240.jpg,2010,sparse,10.0,1766,382,subtract,176.6,38.2
11June10Camera1-Card1-0154.jpg,2010,medium,72.0,4251,551,subtract,59.041666666666664,7.652777777777778
25June10Camera2-Card1-0401.jpg,2010,medium,54.0,494,344,subtract,9.148148148148149,6.37037037037037
07May10Camera1-Card1-0483.jpg,2010,medium,209.0,208,272,subtract,0.9952153110047847,1.3014354066985645
13June10Camera2-Card1-0296.jpg,2010,dense,412.0,347,326,subtract,0.8422330097087378,0.7912621359223301
14June10Camera1-Card1-0507.jpg,2010,dense,673.0,574,855,subtract,0.8528974739970282,1.2704309063893016
17May10Camera2-Card1-5745.jpg,2010,dense,411.0,5641,386,subtract,13.725060827250608,0.9391727493917275
18May11Camera2-Card5-0293.jpg,2011,sparse,36.0,302,111,subtract,8.38888888888889,3.0833333333333335
20May11Camera1-Card11-0680.jpg,2011,medium,75.0,724,439,subtract,9.653333333333334,5.8533333333333335
18June11Camera2-Card7-586.jpg,2011,medium,165.0,184,195,subtract,1.1151515151515152,1.1818181818181819
18May11Camera2-Card5-0081.jpg,2011,medium,234.0,1156,162,subtract,4.94017094017094,0.6923076923076923
18May11Camera2-Card5-0027.jpg,2011,dense,338.0,1660,463,subtract,4.911242603550296,1.3698224852071006
17June11Camera1-Card5-0537.jpg,2011,dense,332.0,2860,502,subtract,8.614457831325302,1.5120481927710843
17May11Camera1-Card3-0147.jpg,2011,dense,452.0,1656,1656,colour-fallback,3.663716814159292,3.663716814159292
28May12Camera2-Card1-810.jpg,2012,sparse,28.0,856,185,subtract,30.571428571428573,6.607142857142857
30May12Camera2-Card1-0481.jpg,2012,sparse,33.0,2010,417,subtract,60.90909090909091,12.636363636363637
27May12Camera1-Card1-225.jpg,2012,medium,120.0,1148,1148,colour-fallback,9.566666666666666,9.566666666666666
28May12Camera2-Card2-0242.jpg,2012,medium,147.0,1409,221,subtract,9.585034013605442,1.5034013605442176
27May12Camera1-Card2-0449.jpg,2012,medium,216.0,878,307,subtract,4.064814814814815,1.4212962962962963
19June12Camera2-Card7-0216.jpg,2012,dense,1050.0,2534,1298,subtract,2.4133333333333336,1.2361904761904763
19June12Camera1-Card4-0212.jpg,2012,dense,389.0,528,708,subtract,1.3573264781491003,1.820051413881748
27May12Camera1-Card2-0406.jpg,2012,dense,472.0,1219,541,subtract,2.582627118644068,1.146186440677966
23May13Camera2-Card1-0596.jpg,2013,sparse,50.0,410,548,subtract,8.2,10.96
