frame,band,path,labels,detected,tp,fp,fn,precision,recall,f1,loc_err,survey,seeded,cls_scored,cls_correct,cls_name_correct,cls_unscoreable,ratio,accepted,swept
08May10Camera1-Card1-0115.jpg,sparse,subtract,36,262,20,242,16,0.07633587786259542,0.5555555555555556,0.1342281879194631,2.1482295735677486,36,False,20,0,0,0,7.277777777777778,False,0/18
10June10Camera1-Card1-0076.jpg,sparse,subtract,9,128,5,123,4,0.0390625,0.5555555555555556,0.072992700729927,1.4035668847617988,9,True,5,0,0,0,14.222222222222221,False,12/24
11June10Camera1-Card1-0154.jpg,medium,subtract,72,529,38,491,34,0.07183364839319471,0.5277777777777778,0.1264559068219634,1.620060973342838,72,True,38,22,22,0,7.347222222222222,False,14/24
14June21Camera1-Card1-238.jpg,medium,subtract,71,400,57,343,14,0.1425,0.8028169014084507,0.24203821656050956,2.385372088375288,71,True,57,3,2,0,5.633802816901408,False,28/45
17May10Camera2-Card1-5745.jpg,dense,subtract,372,386,295,91,77,0.7642487046632125,0.793010752688172,0.7783641160949868,0.0,411,True,295,254,254,0,0.9391727493917275,True,21/45
18June21Camera1-Card2-06389.jpg,medium,subtract,103,74,55,19,48,0.7432432432432432,0.5339805825242718,0.6214689265536723,1.2649110640673338,119,True,54,54,54,0,0.6218487394957983,True,30/30
18May11Camera2-Card5-0027.jpg,dense,subtract,335,463,211,252,124,0.4557235421166307,0.6298507462686567,0.5288220551378446,0.018601633295091197,338,True,211,185,185,0,1.3698224852071006,True,15/18
18May15Camera1-Card6-426.jpg,medium,subtract,193,234,99,135,94,0.4230769230769231,0.5129533678756477,0.4637002341920375,0.0,192,True,98,71,59,0,1.21875,True,25/30
18May15Camera2-Card5-00825.jpg,sparse,subtract,10,10,10,0,0,1.0,1.0,1.0,0.04398087468841018,10,True,10,7,7,0,1.0,True,0/40
19May18Camera2-Card1-00620.jpg,medium,subtract,178,183,132,51,46,0.7213114754098361,0.7415730337078652,0.7313019390581718,0.03044240003939041,186,True,129,100,100,0,0.9838709677419355,True,22/35
25June10Camera2-Card1-0401.jpg,medium,subtract,54,344,31,313,23,0.09011627906976744,0.5740740740740741,0.1557788944723618,2.5806975801128065,54,False,31,13,5,0,6.37037037037037,False,13/18
27May12Camera1-Card2-0449.jpg,medium,subtract,215,285,85,200,130,0.2982456140350877,0.3953488372093023,0.33999999999999997,0.0,216,True,83,16,16,0,1.3194444444444444,True,24/24
